sentence1,sentence2,label
手机网上怎么交费,手机怎么网上交费,1
福利是什么意思,满福利是什么意思,0
江苏海事继续教育学院,江苏教育学院专升本,0
求清新女生头像,求女生小清新头像,1
石家庄有哪些好的团购网,石家庄有哪些团购网,1
十二生肖里什么动物最有气质？,十二生肖足智多谋的动物是什么?,0
手机丢了，怎么样才能找回来？,我的手机丢了，能找回来吗？,0
如何定位手机号,怎样定位对方手机号,1
怎么搞死一棵树,怎样可以让一棵树死,1
同学聚会送什么礼物好,同学聚会带什么礼物？,1
最好用的免费的小说阅读器是什么,有什么手机阅读器下载看小说免费的吗,0
我长的像哪个明星呢？呵呵,与万兽之王的那个啥,0
把句子补充完整,将句子补充完整,1
这个世界上谁最帅？,世界上谁最帅？,1
这个多肉是什么？,衣服上的这种图案叫什么？,0
四川城市职业学院可以转专业吗？,四川城市职业学院一年的学费是多少啊？,0
电脑开不了机！,手机开不了机,0
人性的本质是什么？,秦时明月有几部？分别是什么？,0
唯品会上买的东西都是正品吗？,唯品会上的东西是正品吗,1
两个胖子睡一头打一城市>,两个胖子打一城市名,0
带有峰和岩的网名,带有鑫和云的网名,0
怎样能让皮肤变白，谁给说下，帮下嘛！,怎样能迅速让皮肤变白,0
怎么为朋友过生日,怎么给朋友过生日,1
图片中的字体是什么字体？,图片中的字体用的是什么字体？,1
配什么鞋子和裤子,配什么裤子什么鞋子,1
新年祝福语怎么写,如何写新年祝福语？,1
现在人玩的最多的网游是什么？,现在都玩什么网游,0
重生类的都市小说,寻都市重生小说,1
人什么时间段记忆力最好？,人记忆力最好是在什么时间段？,1
喝牛奶有什么好处？,喝牛奶的好处是什么？,1
什么是政治面貌,政治面貌指的是什么呀,1
淘宝邮箱怎么注册,淘宝号用邮箱怎么注册,1
郑州哪有好吃的？,郑州好吃的小吃店,0
好看完结玄幻小说,好看的玄幻小说，已完结,1
用蜂蜜和水怎么做面膜,蜂蜜面膜怎么做去斑,0
求十万个冷笑话大电影,十万个冷笑话大电影求,1
有谁知道“与我同眠”这部电影在哪里可以看到,求电影《与我同眠》未删完整！,1
奇瑞和比亚迪哪个车好啊？,奇瑞和比亚迪的发动机哪个好,0
月经来的时候能喝茶吗？,吃中药了什么时候才可以怀孕,0
有什么好看的电视剧啊，求介绍,有什么好看电视剧介绍么,1
我姐姐家的儿子我叫什么？,他叫我媳妇儿，我该叫他什么？,0
月经期可以喝中药吗,八个月宝宝能喝豆浆吗,0
星月菩提怎么看漂的,星月菩提怎么穿,0
回民为什么不能吃猪肉,回民为什么不能吃猪肉？,1
尿的尿很黄是什么原因,脸又瘦又黄是什么原因,0
东莞火车站是在哪里,东莞火车站在哪里,1
找一部韩国电影片名,求一部韩国电影的片名,1
中邮核心成长基金10000元有多少份额,中邮核心成长基金现在的净值是多少,0
青岛公交卡网上充值,武汉网上公交卡充值,0
在线艺术签名设计免费,免费在线艺术签名设计！杨爱龙,1
脸小的适合什么发型啊,脸小适合什么发型？,1
张渼壹今年多大了,属兔的今年多大,0
应该有区别吧,应该与得的区别,0
孕妇能喝胖大海吗,孕妇可以喝胖大海吗？,1
用电压力锅怎么做蛋糕啊？,怎样用电压力锅做蛋糕？,1
三叉神经痛吃什么药或怎么治疗好？,三叉神经痛吃什么药治疗好？,1
求汕头兼职,太原求兼职,0
垂字的甲骨文写法是什么,甲字的甲骨文是什么,0
赛尔号鲁斯王怎么打卡修斯,赛尔号雷伊超进化怎么打卡修斯,0
吻额头代表什么,亲额头代表什么？,1
桃花是什么生肖,属羊的桃花生肖是什么,0
蓝莓怎么吃,狗头枣怎么吃,0
中专如何升大专,中专怎么升大专,1
平稳的反义词是什么,平稳的反义词是什么？,1
怎么给文件夹加密？,如何给文件夹加密？,1
初二数学几何题,初二数学几何,1
科学社会主义的理论与实践,科学社会主义创立的理论基础是,0
你的爱人是谁？,你说纹满背的。什么好看？,0
江苏食品职业技术学院2011新生,江苏食品职业技术学院学费怎么交,0
无线鼠标怎么样用,无线鼠标怎么拆？,0
今年兴什么茶,今年是什么年？,0
这是啥品种的鸽子,这鸽子什么品种啊？,1
十五个吊桶打水的下一句歇后语是什么,歇后语十五个吊桶打水的下一句是什么,1
电瓶车用什么牌子的电瓶好啊,电瓶车电瓶什么品牌最好,1
福州什么地方好玩,福州有什么好玩的地方？,1
天天猜品牌求答案？,天天猜品牌，求答案？,1
谁知道有关于猫的动画片,动画片谁知道这个么？,1
这是个什么成语？,曲娶工工这是什么成语？,0
多米音乐播放器怎样才能放mv,多米播放器搜索不了音乐,0
您这边是到哪里查询的,这边查询到的是这个,0
天天飞车怎么要钻石,天天飞车怎么冲钻石,0
在网上可以交罚款吗？,网上交违章罚款怎么交？要扣分吗,0
如何注销移动手机卡？,如何在网上注销移动手机卡,1
草字头下面一个乐怎么打,左边一个土右边一个建,0
世界上，著名的存在主义心理学家有哪些,求世界上最著名的心理学家,0
西湖的别称是什么,什么是西湖的别称,1
男孩取什么名字好听？,男孩起什么名字好听啊，姓姜,0
求一部喜剧电影的名字,求一部喜剧电影的名字～,1
只爱你的哥哥韩语怎么说,韩语的哥哥怎么读,0
网上算命的大师准吗,求网上算命大师,0
宝安区沙井兼职,求兼职沙井附近,0
所谓人有三急是哪三急,人有三急的三急是哪三急,1
哥哥的老婆叫我什么？,你老婆的哥哥叫什么？,0
犹太人为什么那么聪明,中国红为什么这么红阅读答案,0
麻烦您拨打95188-2咨询的。,辛苦您截图一下2015-03-22的收支明细截图，辛苦您了。,0
房屋租赁合同问题,房屋租赁合同的问题,1
西安交大城市学院怎样,西安交大城市学院怎么样？,1
如果是这样的话，请您不要担心,亲，如果您还担心的话,0
光棍节该听什么歌,光棍节是什么？,0
珠海哪里有成人用品批发？,国内哪里有成人用品批发市场？,0
请问是12306的吗？,您好我是在线云小二15187请问有什么可以帮助您的吗？,0
杨万里是哪个朝代的人,杨万里是哪个朝代的人？,1
彪悍的人生不需要解释。,丶彪悍的人生不需要解释,1
开一间宠物店要多少钱,开宠物店要多少钱,1
给宝宝取个小名,想给宝宝取个小名！,1
口香糖弄到衣服上怎么去除呢？,衣服上沾上了口香糖怎么去除？,1
人在这世界的意义是什么,这个世界的意义是什么？,1
什么动物可以贴在墙上？,什么动物可以贴墙上,1
淘宝怎么拍单子。,淘宝怎么做。才有单子接,0
冬天吃什么菜最好,夏天吃什么水果最好？,0
怎样减掉大肚腩,怎么样才能减掉大肚腩？,1
英语意思是什么？,这些英语是什么意思,0
网上购物哪个网可以货到付款的,网上购物哪家商城好？,0
身上起红疙瘩。,身上起的红疙瘩,1
怎么设置自己的电子邮箱,怎样设置自己的电子邮箱,1
高铁票怎么订的,怎么查做高铁不可以带什么,0
括号里填上合适的词语！,在括号里填上合适的词语。,1
男士手表什么品牌好？,男士手表什么品牌好,1
关于《我的世界》小地图,我的世界有狼的地图,0
求维尼夫妇全集高清下载,求这个图的游戏下载地址,0
素大好银什么意思,私は大好きだよ什么意思？,0
期中考试反思怎么写,议论文怎么写,0
这是个看脸的世界吗？,现在是个看脸的世界吗？,1
谁能告诉我这是什么品种的？,谁能告诉我这只猫是什么品种啊,1
海藻籽面膜哪个牌子的好,海藻面膜哪个牌子好,0
吃火龙果有什么好处,火龙果有什么好处？红肉的。,1
这个是什么牌子的酸奶,什么牌子的酸奶好,0
什么花力气最大,什么力气最大？,0
昆明属于哪个省的,昆明属于哪个省,1
桂林山水甲天下下一句是什么,桂林山水甲天下的下一句是什么,1
在家带小孩怎么赚钱,在家带小孩怎么赚钱？,1
谁能借我生死狙击号,谁能借我一个生死狙击号,0
